AlertID,AlertTimestamp,MachineId,ComputerName,Severity,AlertName,AlertType,Category,AlertDescription,Status,ExtendedProperties,event_id,event_type,event_timestamp,event_category,severity,detect_description,detect_id,technique,device_name,file_name,file_size,src_path,dst_path,user_name,process_name,AlertSeverity,Recommendation,RuleName,Source,Tactic,Technique,AlertCategory,HostName,FilePath,ProcessName,CommandLine,MD5Hash,SHA256Hash,IPAddress,UserName,ProcessID,ParentProcessID,DetectionId,event_description,Details,EndpointID,EndpointName,ParentProcessName,ParentProcessPath,ProcessPath,host,user,process,network,detection,FallbackProtocol,DestinationIP,DestinationPort,artifact_hiding,security_control_disablement,Event,Host,User,Action,Reason,event_time,alert_rule_name,technique_name,tactic,process_id,command_line,destination_ip,destination_port,source_ip,source_port,ProcessId,DestinationIp,SourceIp,SourcePort,AlertTimestamps,file_path,file_hash,process_hash,parent_process_name,parent_process_hash,registry_modification,subtype,recommendation,detection_details,product,mitre,endpoint,attack_details,event_severity,protocol,process_command_line,parent_process_command_line,parent_process_id,SourceIP,Protocol,ProcessCommandLine,ParentProcessCommandLine,event_categfory,event_Timestamp,Affected_Hostname,Affected_File_Path,Alert_Source,alert_severity,action_taken,detection_source,ProcessHash,ProcessParentName,ProcessParentPath,ProcessParentHash,tactics,affected_entities,recommendations,source,destination,threat_severity,threat_category,threat_name,indicators,ioc,description,Description,Endpoint,DetectionSource,AlertyDescription,MACAddress,EventLogName,EventLogMessage,AdditionalInfo,AffectedHost,AffectedProcess,AffectedFilePath,Commandline,ParentProcess,DetectionMethod,RecommendedActions,event_catefory,affected_hosts,event_details,event_name,alert_type,event,Field,Operator,Value,Tags,RegistryKey,RegistryValue,type,timestamp,Title,Affected_Image_Path,Timestamp,Injected_Process_Name,Loader_Process_Name,Loader_Technique,event_Source,EventType,EventCategory,TargetResource,Operation,SuspiciousAction,Domain_Controller_IP,Domain_Controller_Name,EntityName,EntityType,Hostname,event_version,event_categorty,kill_chain,image_loaded,target_image_loaded,target_image_name,target_command_line,detection_method,AlertNmae,IP,OS,category,action,event_data,data,ArtifactType,ArtifactPath,ArtifactName,sensor_id,customer_id,event_info,AffectedHostname,AffectedFile_Path,AlertSource,Parent_Process_Name,Injection_Technique,technique_id,subtechnique_id,subtechnique,additional_info,vendor,path,domain,ip_address,Name,event_subtype,src_ip,dst_ip,container_name,image_name,image_digest,registry,command,process_path,username,actor,host_info,event_url,event_hash,event_action,event_source,OperatingSystem,web_server_url,web_server_method,AssignedTo,ClosedTime,DataTTL,DetectionTime,DetectionType,IsIncident,LastUpdateTime,DomainName,DnsName,FullyQualifiedDomainName,NetBiosName,OSPlatform,OSVersion,ProcessorArchitecture,CreationTime,End,FileHash,FileName,Start,VendorName,VendorSeverity,VendorThreatName,trigger,remediation,metadata,process_injection,ControlName,file_write,actions,alert_data,tags,Type,Condition,ImageLoaded,TargetImageLoaded,TargetImageName,TargetCommandLine,KillchainPhase,TechniqueID,Techniqu,Affected_Device,Affected_User,Malicious_Executable,detection_id,detection_time,detection_score,threat_score,device_id,device_external_ip,device_os,device_os_version,policy_name,policy_id,subcategory,rule_name,hostname,ip,process_pid,files,MachineName,sha1_hash,local_ip,public_ip,malware_family,org_id,event_event_name,kill_chain_phases,data_source,DeviceName,DeviceId,OsPlatform,OsVersion,ProcessCreationTime,ParentProcessCreationTime,TargetDevice,TargetDeviceId,TargetOsPlatform,TargetOsVersion,TargetUserName,AlertDDescription,Endpoint_ID,Endpoint_Name,Endpoint_IP,Process_Name,parent_process_pid,c2,native_function_calls,TECHNIQUE,SourceIPAddress,DestinationIPAddress,Domain,ThreatName,IOC,TimestampUtc,SHA256,WebServiceName,WebServicePath,file,parent_process,os,pid,access_type,operation,InjectedProcessName,InjectionTechnique,AleertDescription,AlertDetails,mitre_technique,ContainerImageName,ContainerRuntime,DeploymentMethod,ParentProcessId,EndpointIP,C2Server,ExfiltratedData,ExfiltrationMethod,UserDomain,ProcessParentID,Detection_Details,Process_Path,Process_Command_Line,AffectedImagePath,machine_id,user_id,alert_name,remote_address,remote_port,local_address,local_port,AlertId,RemoteServer,ParentCommandLine,EventID,Hash,ParentHash,ExecutionStatus,event_cagtegory,remediation_steps,AffectedHostInfo,DetectionDetails,TECHNIQUE_NAME,TACTIC,Signer,Process Name,PID,Path,HostIP,KillChain,EndpointDetails,detected_by,details,device,TargetUser,OriginalPermissions,NewPermissions,cloud_infrastructure_modification,CloudProvider,APIOperation,evebnt_category,EntityValue,creationTimeUtc,status,recommendedActions,vendorInformation,properties,src_port,remote_ip,Target,Port,AffectedEndpoints,IndicatorsOfCompromise,RemovableMediaName,RemovableMediaVendor,RemovableMediaType,RemovableMediaSerialNumber,RemovableMediaCapacity,RemovableMediaAccessedTime,RemovableMediaAction,AffectedFileSize,TechniqueName,ProcessPid,ParentProcessPid,Direction,RemoteServiceName,RemoteServiceType,RemoteServicePorts,RemoteServiceIpv4,RemoteServiceIpv6,RemoteServiceUrl,RemoteServiceCertificate,RemoteServiceEncryption,RemoteServiceAuthentication,RemoteServiceVersion,RemoteServiceProduct,RemoteServiceOrganization,file_permission_modification,Product,AttackType,AttackDuration,AffectedServices,EventTime,application,threat,affected_host,alert_category,alert_recommendation,alert_details,References,target,attack_name,affected_process,affected_file_path,recommended_actions,host_name,md5_hash,sha256_hash,AlertTimestampUtc,EventId,WebServerUrl,WebServerMethod,process_execution,event_ category,detect_name,rule_description,triggered_rule,remote_server,CloudAccount,endpoint_id,web_service_name,web_service_path,ProcessParentCommandLine,AttackVector,alert_rule_id,alert_state,alert_time,src,process_tree,ioc_type,ioc_value,process_details,host_details,file_info,network_info,email_sender,email_recipient,email_subject,email_urls,email_attachments,ip_addresses,mac_addresses,operating_system,agent_version,group_name,Vendor,Username,name,event_creator,mitre_attack_id,cloud_account,detection_info,URL,file_deletion,AttackTactic,AttackTechnique,EntityId,EntityIp,MachineDomainName,AlertLink,AlertTime,UserInfo,PhishingInfo,DetectionID,EventHash,AffectedEntities,KillChainPhase,RemediationSteps,Alertescription,modified_time,original_hash,current_hash,event)category,combined_data
,,,,High,,,Detection,,,,12345,alert,1646749655000,User Execution Detected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,User attempted to execute a potentially malicious file.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-04-01T10:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12345.0,,,,,,"{'Hostname': 'PC123', 'IPAddress': '192.168.1.100', 'OS': 'Windows 10'}","{'FilePath': 'C:\\Users\\User1\\Downloads\\malware.exe', 'Hash': 'abc123def456', 'Signer': 'Unknown', 'CommandLine': 'C:\\Users\\User1\\Downloads\\malware.exe', 'ParentProcess': {'Name': 'explorer.exe', 'PID': '1234', 'Path': 'C:\\Windows\\explorer.exe'}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Severity is High. Category is Detection. event_id is 12345. event_type is alert. event_timestamp is 1646749655000. event_category is User Execution Detected. event_description is User attempted to execute a potentially malicious file.. Timestamp is 2022-04-01T10:30:00Z. AffectedHostInfo Hostname is PC123. AffectedHostInfo IPAddress is 192.168.1.100. AffectedHostInfo OS is Windows 10. DetectionDetails FilePath is C:\Users\User1\Downloads\malware.exe. DetectionDetails Hash is abc123def456. DetectionDetails Signer is Unknown. DetectionDetails CommandLine is C:\Users\User1\Downloads\malware.exe. 
82940f,2022-04-01T10:30:00Z,,,High,User Execution,,,"While User Execution frequently occurs shortly after Initial Access it may occur at other phases of an intrusion, such as when an adversary places a file in a shared directory or on a user's desktop hoping that a user will click on it. This activity may also be seen shortly after Internal Spearphishing.",,,,,,,,,,,,,,,,,,,,,,,,,,C:\Users\User1\Downloads\malware.exe,,C:\Users\User1\Downloads\malware.exe,,,192.168.1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PC123,,,,,,,,,,,Windows 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abc123def456,,,,,,,User Execution,Execution,Unknown,explorer.exe,1234.0,C:\Windows\explorer.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertID is 82940f. AlertTimestamp is 2022-04-01T10:30:00Z. Severity is High. AlertName is User Execution. AlertDescription is While User Execution frequently occurs shortly after Initial Access it may occur at other phases of an intrusion, such as when an adversary places a file in a shared directory or on a user's desktop hoping that a user will click on it. This activity may also be seen shortly after Internal Spearphishing.. FilePath is C:\Users\User1\Downloads\malware.exe. CommandLine is C:\Users\User1\Downloads\malware.exe. IPAddress is 192.168.1.100. Hostname is PC123. OS is Windows 10. Hash is abc123def456. TECHNIQUE_NAME is User Execution. TACTIC is Execution. Signer is Unknown. Process Name is explorer.exe. Path is C:\Windows\explorer.exe. "
222221,2022-03-03T13:42:17Z,,,High,Unusual Parent Process,,Command and Scripting Interpreter (T1059.003),A suspicious parent child process relationship with cmd.exe descending from an unusual process was detected.,,,,,,,,,,,,,,,,,,,,,,,,,DESKTOP-ABC123,,cmd.exe,cmd.exe /c echo 'Hello World',,,,JohnDoe,,,,,,,,MyCustomProcess.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDR,,,,,"{'ParentProcessName': 'MyCustomProcess.exe', 'ParentProcessPath': 'C:\\Program Files\\MyApp\\MyCustomProcess.exe', 'ParentProcessCommandLine': 'MyCustomProcess.exe /run'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Command and Scripting Interpreter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.168.1.100,['Command and Scripting Interpreter'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 222221. AlertTimestamp is 2022-03-03T13:42:17Z. Severity is High. AlertName is Unusual Parent Process. Category is Command and Scripting Interpreter (T1059.003). AlertDescription is A suspicious parent child process relationship with cmd.exe descending from an unusual process was detected.. HostName is DESKTOP-ABC123. ProcessName is cmd.exe. CommandLine is cmd.exe /c echo 'Hello World'. UserName is JohnDoe. ParentProcessName is MyCustomProcess.exe. DetectionSource is EDR. AdditionalInfo ParentProcessName is MyCustomProcess.exe. AdditionalInfo ParentProcessPath is C:\Program Files\MyApp\MyCustomProcess.exe. AdditionalInfo ParentProcessCommandLine is MyCustomProcess.exe /run. Name is Command and Scripting Interpreter. HostIP is 192.168.1.100. KillChain are Command and Scripting Interpreter; 
,,,,,,,,,,,EDR-T1609-1234567890,container_administration_command,,intrusion_detection,high,,,T1609,,,,,,,,,,,,,,,,,,,,,,,,,,A container administration command was detected on the endpoint,,,,,,,,,,,,,,,,,,,,,,2022-03-15T14:31:00Z,,,defense_evasion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'hostname': 'Endpoint-001', 'ip_address': '192.168.1.100'}","{'hostname': 'Container-001', 'ip_address': '192.168.1.200'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,1234567890,,,,,,,,,,,,,,,,,,,,,,,docker exec -it <container_id> /bin/bash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is EDR-T1609-1234567890. event_type is container_administration_command. event_category is intrusion_detection. severity is high. technique is T1609. event_description is A container administration command was detected on the endpoint. event_time is 2022-03-15T14:31:00Z. tactic is defense_evasion. source hostname is Endpoint-001. source ip_address is 192.168.1.100. destination hostname is Container-001. destination ip_address is 192.168.1.200. customer_id is 1234567890. command is docker exec -it <container_id> /bin/bash. 
0944444,2023-03-08T09:00:00Z,,,High,Data Encoding,,Endpoint,Adversaries may encode data to make the content of command and control traffic more difficult to detect.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'ProcessName': 'notepad.exe', 'ProcessPath': 'C:\\Windows\\system32\\notepad.exe', 'CommandLine': 'notepad.exe C:\\Users\\User1\\Desktop\\encoded.txt', 'ParentProcessName': 'explorer.exe', 'ParentProcessPath': 'C:\\Windows\\explorer.exe', 'EncodingType': 'Base64', 'EncodedData': 'SGVsbG8gV29ybGQh'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'Hostname': 'Endpoint1', 'IPAddress': '192.168.1.10', 'MACAddress': '00-0C-29-56-A7-34', 'OS': 'Windows 10'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 0944444. AlertTimestamp is 2023-03-08T09:00:00Z. Severity is High. AlertName is Data Encoding. Category is Endpoint. AlertDescription is Adversaries may encode data to make the content of command and control traffic more difficult to detect.. AlertDetails ProcessName is notepad.exe. AlertDetails ProcessPath is C:\Windows\system32\notepad.exe. AlertDetails CommandLine is notepad.exe C:\Users\User1\Desktop\encoded.txt. AlertDetails ParentProcessName is explorer.exe. AlertDetails ParentProcessPath is C:\Windows\explorer.exe. AlertDetails EncodingType is Base64. AlertDetails EncodedData is SGVsbG8gV29ybGQh. EndpointDetails Hostname is Endpoint1. EndpointDetails IPAddress is 192.168.1.10. EndpointDetails MACAddress is 00-0C-29-56-A7-34. EndpointDetails OS is Windows 10. 
,,,,,,,,,,,9492hbd092,DetectionSummaryEvent,,direct volume access,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An attempt to access a volume directly has been detected.,,,,,,,,,,,,,,,,,,,,,,2023-03-10T12:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Endpoint Detection and Response,"{'process': {'name': 'cmd.exe', 'pid': '123', 'command_line': 'cmd.exe /c net user test test123 /add'}, 'volume': {'name': 'C:', 'access_type': 'Direct', 'operation': 'Write'}}","{'id': 'Endpoint1', 'hostname': 'MyComputer', 'ip_address': '192.168.1.100', 'os': 'Windows 10'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 9492hbd092. event_type is DetectionSummaryEvent. event_category is direct volume access. severity is High. event_description is An attempt to access a volume directly has been detected.. event_time is 2023-03-10T12:00:00Z. detected_by is Endpoint Detection and Response. device id is Endpoint1. device hostname is MyComputer. device ip_address is 192.168.1.100. device os is Windows 10. 
,,,,,,,,,,,123456,alert,,fallback channels,,,,,,,,,,,powershell.exe,,,,,,,,,,,,,,,,,,,Fallback communication channel detected,,,,,,,,,,"{'protocol': 'http', 'dst_ip': '192.168.1.100', 'dst_port': '80'}",,,,,,,,,,,,2023-03-09T12:00:00.000000Z,,,,1234.0,powershell.exe -ep bypass -noexit -enc JABzAD0ATwB1AHQAcAB1AHQAIAAtAEEAdABlAG0AYQBuAGQAYQBsAHMAIAAtAEkARQBYAD0AaQBlAHgAZgBpAGwAbABlAC4AcABhAGMAawBlAG4AdAAoACkALgBFAHgAZQBsAGQAQwBvAG4AdABlAG4AdAAoACcASQBuAHYAbwBrAGUALgBDAGMAcwBvAHUAdABzAHIAaQBvAG4AOgBUAHkAcABlAGwAaQBjAHkAaQBnAGgAIAAnACkAKQAuAEQAZQBzAHQALgBUAGkAZQBsAGwAaQBzAGkAbgBnACgAJwB7ACAAfQA=,,,,,,,,,,,,,,,,,,,,,,,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fallback Channels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 123456. event_type is alert. event_category is fallback channels. process_name is powershell.exe. event_description is Fallback communication channel detected. network protocol is http. network dst_ip is 192.168.1.100. network dst_port is 80. event_time is 2023-03-09T12:00:00.000000Z. command_line is powershell.exe -ep bypass -noexit -enc JABzAD0ATwB1AHQAcAB1AHQAIAAtAEEAdABlAG0AYQBuAGQAYQBsAHMAIAAtAEkARQBYAD0AaQBlAHgAZgBpAGwAbABlAC4AcABhAGMAawBlAG4AdAAoACkALgBFAHgAZQBsAGQAQwBvAG4AdABlAG4AdAAoACcASQBuAHYAbwBrAGUALgBDAGMAcwBvAHUAdABzAHIAaQBvAG4AOgBUAHkAcABlAGwAaQBjAHkAaQBnAGgAIAAnACkAKQAuAEQAZQBzAHQALgBUAGkAZQBsAGwAaQBzAGkAbgBnACgAJwB7ACAAfQA=. event_severity is medium. rule_name is Fallback Channels. 
020405,2023-03-10T13:00:00Z,,,Medium,Permissions Modification,,,Adversaries may modify file or directory permissions/attributes to evade access control lists (ACLs) and access protected files.,,,,,,,,,,,,,,,,,,,,,Endpoint,Defense Evasion,File and Directory Permissions Modification,,,C:\Windows\system32\config\SAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,workstation01,user01,Blocked,Unauthorized file permission change,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEM,Full Control,Read-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 020405. AlertTimestamp is 2023-03-10T13:00:00Z. Severity is Medium. AlertName is Permissions Modification. AlertDescription is Adversaries may modify file or directory permissions/attributes to evade access control lists (ACLs) and access protected files.. Source is Endpoint. Tactic is Defense Evasion. Technique is File and Directory Permissions Modification. FilePath is C:\Windows\system32\config\SAM. Host is workstation01. User is user01. Action is Blocked. Reason is Unauthorized file permission change. TargetUser is SYSTEM. OriginalPermissions is Full Control. NewPermissions is Read-only. 
,,,,,,,,,,,0320r0f,detect,2023-03-10T19:00:00Z,cloud_infrastructure_modification,critical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An attempt to modify cloud compute infrastructure to evade security controls.,,,,,,,{'hostname': 'server01'},{'username': 'admin01'},,,{'reason': 'Unauthorized modification of cloud compute instance attribute'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'cloud_provider': 'AWS', 'api_operation': 'ModifyInstanceAttribute', 'resource_type': 'EC2 Instance', 'resource_id': 'i-0123456789abcdef', 'modification_details': {'InstanceType': {'old_value': 't2.micro', 'new_value': 't3.micro'}}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 0320r0f. event_type is detect. event_timestamp is 2023-03-10T19:00:00Z. event_category is cloud_infrastructure_modification. severity is critical. event_description is An attempt to modify cloud compute infrastructure to evade security controls.. host hostname is server01. user username is admin01. detection reason is Unauthorized modification of cloud compute instance attribute. cloud_infrastructure_modification cloud_provider is AWS. cloud_infrastructure_modification api_operation is ModifyInstanceAttribute. cloud_infrastructure_modification resource_type is EC2 Instance. cloud_infrastructure_modification resource_id is i-0123456789abcdef. 
039403802,2023-03-10T19:00:00Z,,,Critical,Modify Cloud Compute Infrastructure,,,"An adversary may attempt to modify a cloud account's compute service infrastructure to evade defenses. A modification to the compute service infrastructure can include the creation, deletion, or modification of one or more components such as compute instances, virtual machines, and snapshots.",,,,,,,,,,,,,,,,,,,,,Endpoint,Defense Evasion,Modify Cloud Compute Infrastructure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,server01,admin01,Blocked,Unauthorized modification of cloud compute instance attribute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS,ModifyInstanceAttribute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertID is 039403802. AlertTimestamp is 2023-03-10T19:00:00Z. Severity is Critical. AlertName is Modify Cloud Compute Infrastructure. AlertDescription is An adversary may attempt to modify a cloud account's compute service infrastructure to evade defenses. A modification to the compute service infrastructure can include the creation, deletion, or modification of one or more components such as compute instances, virtual machines, and snapshots.. Source is Endpoint. Tactic is Defense Evasion. Technique is Modify Cloud Compute Infrastructure. Host is server01. User is admin01. Action is Blocked. Reason is Unauthorized modification of cloud compute instance attribute. CloudProvider is AWS. APIOperation is ModifyInstanceAttribute. "
